8.915804	9.499990	BOUT1_O1_0.145
8.915804	9.008387	chuck_0.672
9.045833	9.169694	chuck_0.831
9.197072	9.322332	chuck_0.882
9.419863	9.499990	chuck_0.703
10.749724	10.858229	BOUT2_O1_0.145
10.749724	10.858229	chuck_0.550
15.210337	15.553371	BOUT3_O1_0.145
15.210337	15.377413	chuck_0.806
15.409577	15.553371	chuck_0.876
17.526937	17.768557	BOUT4_O1_0.145
17.526937	17.768557	wail_0.618
19.626795	20.552975	BOUT5_O1_0.145
19.626795	20.072430	wail_0.952
20.095295	20.219481	chuck_0.875
20.250010	20.374647	chuck_0.874
20.411644	20.552975	chuck_0.642
24.243904	25.133402	BOUT6_O1_0.145
24.243904	24.545580	wail_0.861
24.583101	24.697296	chuck_0.816
24.720592	24.836145	chuck_0.877
24.867344	24.977812	chuck_0.882
25.001043	25.133402	chuck_0.623
29.461227	30.852938	BOUT7_O1_0.145
29.461227	29.731333	wail_0.768
29.749340	29.864351	chuck_0.816
29.891363	30.010788	chuck_0.891
30.030403	30.161058	chuck_0.831
30.187874	30.325613	chuck_0.841
30.382395	30.501146	chuck_0.782
30.558350	30.653851	chuck_0.757
30.758661	30.852938	chuck_0.778
34.100258	35.128498	BOUT8_O1_0.145
34.100258	34.497250	wail_0.858
34.500137	34.644035	chuck_0.831
34.668629	34.794662	chuck_0.879
34.825024	34.961552	chuck_0.789
34.992504	35.128498	chuck_0.407
39.961937	40.500000	BOUT9_O1_0.142
39.961937	40.500000	wail_0.651
52.573051	53.203300	BOUT10_O1_0.145
52.573051	53.036488	wail_0.897
53.068558	53.203300	chuck_0.670
56.206070	56.310383	BOUT11_O1_0.110
56.206070	56.310383	chuck_0.723
57.614441	58.348694	BOUT12_O1_0.145
57.614441	57.961456	wail_0.927
57.975315	58.155373	chuck_0.750
58.192528	58.348694	chuck_0.674
61.544117	62.462753	BOUT13_O1_0.141
61.544117	62.462753	wail_0.677
63.796196	64.643158	BOUT14_O1_0.145
63.796196	64.136284	wail_0.909
64.159981	64.297661	chuck_0.893
64.349495	64.460594	chuck_0.637
64.536858	64.643158	chuck_0.884
69.809708	70.867294	BOUT15_O1_0.145
69.809708	70.157478	wail_0.900
70.181770	70.327278	chuck_0.840
70.360100	70.464783	chuck_0.783
70.536720	70.638000	chuck_0.546
70.766281	70.867294	chuck_0.822
75.366180	76.457870	BOUT16_O1_0.145
75.366180	75.631744	wail_0.813
75.653320	75.769447	chuck_0.852
75.813293	75.924797	chuck_0.864
75.967476	76.070015	chuck_0.712
76.144539	76.232231	chuck_0.704
76.364090	76.457870	chuck_0.837
81.213173	82.409355	BOUT17_O1_0.145
81.213173	81.452057	wail_0.892
81.466667	81.595238	chuck_0.688
81.632652	81.751617	chuck_0.819
81.796783	81.928177	chuck_0.583
81.963058	82.082756	chuck_0.418
82.125786	82.257652	chuck_0.572
82.304268	82.409355	chuck_0.749
86.524712	87.775970	BOUT18_O1_0.145
86.524712	86.811417	wail_0.919
86.842125	86.955200	chuck_0.851
86.988846	87.098755	chuck_0.851
87.145317	87.249664	chuck_0.884
87.311661	87.408028	chuck_0.841
87.479736	87.573662	chuck_0.813
87.687218	87.775970	chuck_0.727
91.820297	93.184074	BOUT19_O1_0.145
91.820297	91.999542	wail_0.933
92.016632	92.122322	chuck_0.881
92.155640	92.253128	chuck_0.756
92.293472	92.379890	chuck_0.884
92.433739	92.512901	chuck_0.859
92.582130	92.667503	chuck_0.747
92.740280	92.822998	chuck_0.772
92.909203	92.984802	chuck_0.772
93.096680	93.184074	chuck_0.716
96.210403	97.999420	BOUT20_O1_0.145
96.210403	96.448700	wail_0.937
96.467949	96.579384	chuck_0.745
96.604279	96.708389	chuck_0.895
96.743790	96.838829	chuck_0.881
96.888237	96.986137	chuck_0.617
97.034798	97.150513	chuck_0.844
97.197914	97.325249	chuck_0.583
97.411705	97.512451	chuck_0.805
97.877869	97.999420	chuck_0.622
104.103561	105.392723	BOUT21_O1_0.145
104.103561	104.355713	wail_0.941
104.381699	104.494347	chuck_0.886
104.529366	104.646347	chuck_0.712
104.680351	104.791641	chuck_0.887
104.831543	104.917793	chuck_0.797
104.987106	105.083412	chuck_0.531
105.135323	105.228104	chuck_0.708
105.305237	105.392723	chuck_0.569
109.962524	111.196045	BOUT22_O1_0.145
109.962524	110.221161	wail_0.942
110.240189	110.348213	chuck_0.880
110.374855	110.471298	chuck_0.885
110.513115	110.600533	chuck_0.899
110.650383	110.731491	chuck_0.900
110.799744	110.872383	chuck_0.863
110.953850	111.052773	chuck_0.673
111.131027	111.196045	chuck_0.692
114.497162	116.122879	BOUT23_O1_0.145
114.497162	114.672714	wail_0.885
114.695747	114.800247	chuck_0.897
114.832321	114.929680	chuck_0.899
114.963394	115.046356	chuck_0.875
115.093559	115.168571	chuck_0.873
115.223778	115.297279	chuck_0.882
115.362183	115.431046	chuck_0.613
115.510178	115.573349	chuck_0.865
115.656868	115.724251	chuck_0.757
115.821823	115.894402	chuck_0.871
116.032898	116.122879	chuck_0.868
119.092331	121.003868	BOUT24_O1_0.110
119.092331	119.275719	wail_0.876
119.295799	119.402779	chuck_0.884
119.442352	119.531784	chuck_0.662
119.584694	119.669640	chuck_0.817
119.719818	119.816429	chuck_0.791
119.872955	119.977119	chuck_0.611
120.018913	120.098755	chuck_0.700
120.210312	120.316887	chuck_0.562
120.466515	120.583702	chuck_0.823
120.899384	121.003868	snort_0.692
124.347099	126.432755	BOUT25_O1_0.145
124.347099	124.587486	wail_0.756
124.598930	124.708687	chuck_0.868
124.732285	124.820023	chuck_0.843
124.873169	124.954514	chuck_0.780
125.014862	125.089447	chuck_0.865
125.153183	125.225731	chuck_0.868
125.289536	125.359024	chuck_0.801
125.434517	125.513138	chuck_0.900
125.592545	125.674995	chuck_0.814
125.763817	125.853798	chuck_0.882
125.954193	126.057343	chuck_0.801
126.149971	126.242882	chuck_0.869
126.344772	126.432755	chuck_0.825
132.347992	136.599045	BOUT26_O1_0.145
132.347992	132.505142	wail_0.726
132.517181	132.626282	chuck_0.896
132.645935	132.745621	chuck_0.899
132.777557	132.867050	chuck_0.886
132.906540	132.965607	chuck_0.744
133.033768	133.108963	chuck_0.742
133.166458	133.235916	chuck_0.815
133.304581	133.373428	chuck_0.579
133.439667	133.505646	chuck_0.549
133.567108	133.637650	chuck_0.766
133.721619	133.802231	chuck_0.616
133.869110	133.958069	chuck_0.806
134.036392	134.130325	chuck_0.795
134.353333	134.475891	chuck_0.828
134.683960	134.784805	chuck_0.856
134.875122	134.994492	chuck_0.880
135.423111	135.508286	snort_0.925
135.610199	135.697754	chuck_0.895
135.701462	135.748306	snort_0.741
135.866364	135.966171	chuck_0.871
136.062317	136.142517	chuck_0.501
136.237015	136.331955	chuck_0.809
136.463699	136.599045	chuck_0.737
139.395813	142.916870	BOUT27_O1_0.145
139.395813	139.593338	chuck_0.724
139.605606	139.706848	chuck_0.870
139.825211	139.901398	chuck_0.854
139.956711	140.013977	chuck_0.615
140.081055	140.140701	chuck_0.797
140.212219	140.293732	chuck_0.757
140.347839	140.425583	chuck_0.815
140.487839	140.576492	chuck_0.686
140.647156	140.744644	chuck_0.873
140.827835	140.936203	chuck_0.822
141.256744	141.348648	chuck_0.886
141.349930	141.404266	snort_0.874
141.525177	141.630219	chuck_0.864
141.723557	141.826172	chuck_0.873
141.826172	141.871094	snort_0.462
142.183548	142.244568	chuck_0.784
142.244568	142.323624	snort_0.809
142.450867	142.540237	chuck_0.856
142.542892	142.592514	snort_0.902
142.759094	142.852142	chuck_0.888
142.862503	142.916870	snort_0.777
148.595734	152.623535	BOUT28_O1_0.145
148.595734	148.684082	chuck_0.875
148.725449	148.811783	chuck_0.875
148.854843	148.933304	chuck_0.880
148.986237	149.059540	chuck_0.803
149.134399	149.221283	chuck_0.760
149.247055	149.319229	chuck_0.772
149.380524	149.496689	chuck_0.834
149.539719	149.643173	chuck_0.859
149.737610	149.842514	chuck_0.872
149.927322	150.034943	chuck_0.815
150.034943	150.085571	snort_0.573
150.212646	150.310562	chuck_0.888
150.315277	150.353653	snort_0.761
150.516693	150.629791	chuck_0.842
150.843994	150.964310	chuck_0.754
151.145996	151.266037	chuck_0.738
151.459579	151.582535	chuck_0.851
151.880264	151.939041	snort_0.822
152.072861	152.192276	chuck_0.866
152.192276	152.256653	snort_0.744
152.468781	152.551056	chuck_0.866
152.555206	152.623535	snort_0.800
162.296432	165.810059	BOUT29_O1_0.145
162.296432	162.389847	chuck_0.842
162.427551	162.508011	chuck_0.820
162.560745	162.644562	chuck_0.845
162.699280	162.800354	chuck_0.905
162.842972	162.930710	chuck_0.881
162.988647	163.093445	chuck_0.887
163.147369	163.246582	chuck_0.883
163.316345	163.430161	chuck_0.868
163.483597	163.632401	chuck_0.867
163.675079	163.792175	chuck_0.864
163.875259	163.995346	chuck_0.882
163.995346	164.049942	snort_0.627
164.166977	164.272217	chuck_0.897
164.462448	164.559799	chuck_0.619
164.559799	164.611572	snort_0.472
164.764114	164.875870	chuck_0.865
165.141632	165.217606	snort_0.898
165.346024	165.440598	chuck_0.896
165.443069	165.500610	snort_0.620
165.634659	165.766220	chuck_0.896
165.766220	165.810059	snort_0.417
172.760712	173.000000	BOUT30_O1_0.145
172.760712	173.000000	wail_0.790
