0.006383	1.164478	BOUT1_O1_0.145
0.006383	0.951196	wail_0.834
1.000950	1.164478	chuck_0.615
5.749207	6.433188	BOUT2_O1_0.145
5.749207	6.433188	wail_0.830
9.872848	11.472848	BOUT3_T1_0.112
9.872848	9.958683	chuck_0.791
9.992558	10.080369	chuck_0.786
10.120201	10.210106	chuck_0.648
10.247491	10.336711	chuck_0.841
10.373928	10.461414	chuck_0.859
10.500484	10.587243	chuck_0.858
10.626845	10.714753	chuck_0.800
10.753360	10.839684	chuck_0.715
10.880062	10.968352	chuck_0.767
11.006289	11.096598	chuck_0.614
11.134279	11.224080	chuck_0.753
11.261014	11.354585	chuck_0.639
11.386230	11.472848	chuck_0.556
14.419543	14.685837	BOUT4_O1_0.143
14.419543	14.513406	chuck_0.807
14.552431	14.685837	chuck_0.879
18.192081	20.346060	BOUT5_O1_0.145
18.192081	18.496115	wail_0.922
18.496115	18.630816	chuck_0.824
18.661900	18.781780	chuck_0.883
18.833799	18.947693	chuck_0.869
18.991161	19.128838	chuck_0.570
19.739626	20.346060	wail_0.685
21.878771	22.592644	BOUT6_O1_0.145
21.878771	22.430246	wail_0.938
22.459116	22.592644	chuck_0.808
25.387215	26.245197	BOUT7_O1_0.145
25.387215	25.871725	wail_0.840
25.893538	26.010550	chuck_0.867
26.077625	26.245197	chuck_0.671
30.318094	31.054897	BOUT8_O1_0.145
30.318094	30.589674	wail_0.757
30.608023	30.728117	chuck_0.865
30.753021	30.869923	chuck_0.863
30.910707	31.054897	chuck_0.668
36.673737	37.702091	BOUT9_O1_0.145
36.673737	37.013428	wail_0.912
37.037079	37.165855	chuck_0.877
37.198292	37.334980	chuck_0.848
37.383614	37.503147	chuck_0.851
37.627193	37.702091	chuck_0.658
41.575901	42.355644	BOUT10_O1_0.145
41.575901	41.886013	wail_0.929
41.915970	42.032032	chuck_0.893
42.069279	42.178650	chuck_0.862
42.240906	42.355644	chuck_0.763
45.896694	46.827724	BOUT11_O1_0.145
45.896694	46.180912	wail_0.847
46.205837	46.322475	chuck_0.866
46.356186	46.474239	chuck_0.841
46.520218	46.632114	chuck_0.851
46.747005	46.827724	chuck_0.639
51.272442	52.433315	BOUT12_O1_0.145
51.272442	51.549149	wail_0.937
51.575233	51.705460	chuck_0.889
51.728180	51.847862	chuck_0.882
51.889359	51.989380	chuck_0.802
52.090950	52.162811	chuck_0.705
52.348331	52.433315	chuck_0.848
57.936001	59.066360	BOUT13_O1_0.145
57.936001	58.199226	wail_0.887
58.221386	58.349445	chuck_0.888
58.377270	58.482838	chuck_0.871
58.540215	58.633381	chuck_0.847
58.732716	58.815590	chuck_0.868
58.982632	59.066360	chuck_0.790
62.004848	63.020576	BOUT14_O1_0.145
62.004848	62.253685	wail_0.925
62.278393	62.385109	chuck_0.895
62.421589	62.542992	chuck_0.747
62.585377	62.675667	chuck_0.841
62.756325	62.834354	chuck_0.872
62.943993	63.020576	chuck_0.863
