0.529481	0.840049	BOUT1_U7_0.103
0.529481	0.628308	chuck_0.741
0.738879	0.840049	chuck_0.485
46.634129	46.777237	BOUT2_O1_0.145
46.634129	46.777237	chuck_0.604
54.229492	56.045040	BOUT3_O1_0.145
54.229492	54.345119	chuck_0.725
54.407009	54.529530	chuck_0.821
54.620094	54.765686	chuck_0.865
54.862724	55.000000	chuck_0.746
55.137161	55.315086	chuck_0.725
55.411755	55.581493	chuck_0.712
55.668785	55.818829	chuck_0.861
55.910576	56.045040	chuck_0.619
59.979115	60.770771	BOUT4_O1_0.145
59.979115	60.084450	chuck_0.772
60.151031	60.285210	chuck_0.687
60.372543	60.490810	chuck_0.730
60.628235	60.770771	chuck_0.825
70.875824	74.719193	BOUT5_O1_0.145
70.875824	71.565643	wail_0.737
71.580650	71.707733	chuck_0.870
71.748123	71.870491	chuck_0.709
71.912277	72.019112	chuck_0.854
72.075218	72.177597	chuck_0.821
72.237465	72.334183	chuck_0.829
72.389168	72.499306	chuck_0.834
72.560539	72.676231	chuck_0.849
72.746216	72.847656	chuck_0.844
72.923103	73.010071	chuck_0.849
73.086594	73.175339	chuck_0.861
73.251953	73.356865	chuck_0.848
73.461044	73.569839	chuck_0.805
73.644890	73.773071	chuck_0.855
73.873093	73.988525	chuck_0.764
74.096420	74.219887	chuck_0.801
74.329308	74.457802	chuck_0.648
74.587318	74.719193	chuck_0.780
78.045029	83.370529	BOUT6_O1_0.145
78.045029	78.429367	wail_0.870
78.491119	78.595314	chuck_0.574
78.837555	78.937317	chuck_0.748
78.979507	79.074318	chuck_0.815
79.115860	79.201920	chuck_0.672
79.258347	79.356903	chuck_0.804
79.421242	79.508003	chuck_0.844
79.594727	79.683876	chuck_0.795
79.762726	79.867134	chuck_0.856
79.946182	80.063019	chuck_0.794
80.154495	80.268265	chuck_0.883
80.378632	80.496902	chuck_0.878
80.628479	80.773911	chuck_0.778
81.076149	81.253212	chuck_0.835
81.486191	81.630249	chuck_0.781
81.712250	81.860207	chuck_0.875
82.102112	82.257492	chuck_0.860
82.363785	82.511909	chuck_0.850
82.780220	82.964546	chuck_0.810
83.199867	83.370529	chuck_0.822
90.448792	90.982475	BOUT7_O1_0.142
90.448792	90.982475	wail_0.672
